,year,km_driven,owner,seller_type,seats,fuel,transmission,mileage,engine,max_power
2058,2016.0,50000.0,First Owner,Individual,5.0,Petrol,Manual,22.74,796.0,47.3
7404,,160000.0,,Individual,7.0,Diesel,Manual,13.5,2477.0,178.0
3961,2016.0,20000.0,First Owner,Individual,5.0,Petrol,Manual,20.51,998.0,67.04
63,2013.0,60000.0,First Owner,Individual,5.0,Diesel,Manual,21.27,1396.0,1997.27
1260,2015.0,84000.0,First Owner,Individual,5.0,Diesel,Manual,28.09,1248.0,88.5
7419,2011.0,50000.0,First Owner,Individual,5.0,Diesel,Manual,23.0,1396.0,90.0
3289,2017.0,40000.0,First Owner,Individual,5.0,Petrol,Manual,20.3,1199.0,84.0
461,2012.0,250000.0,First Owner,Individual,7.0,Diesel,Manual,12.99,2494.0,100.0
3010,2010.0,80000.0,Second Owner,Individual,5.0,LPG,Manual,18.83,1086.0,62.1
3177,2016.0,39000.0,First Owner,Dealer,5.0,Diesel,Manual,21.38,1396.0,1441.54
7956,2018.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,24.7,,
6076,2018.0,7800.0,First Owner,Individual,5.0,Petrol,Automatic,22.0,1197.0,81.8
5635,2008.0,110000.0,Third Owner,Individual,5.0,Petrol,Manual,15.6,1586.0,104.68
1605,2011.0,80000.0,First Owner,Individual,7.0,Diesel,Manual,13.93,2179.0,138.0
8013,2015.0,95000.0,First Owner,Individual,5.0,Diesel,Manual,27.62,793.0,47.0
2521,2004.0,110000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,998.0,67.1
7357,2014.0,77215.0,Second Owner,Individual,5.0,Diesel,Manual,25.2,1248.0,74.0
1257,2010.0,216000.0,First Owner,Individual,8.0,Diesel,Manual,12.8,2494.0,6.45
2841,2015.0,72000.0,First Owner,Dealer,5.0,Diesel,Automatic,17.01,1582.0,126.2
4403,2016.0,10500.0,First Owner,Individual,5.0,Petrol,Manual,18.16,1196.0,86.8
6961,2017.0,45000.0,First Owner,Dealer,5.0,Diesel,Automatic,19.33,1999.0,177.0
2802,,120000.0,,Individual,5.0,Diesel,Manual,19.87,10402.0,83.8
2578,2019.0,20000.0,First Owner,Individual,5.0,Petrol,Automatic,17.0,1591.0,121.3
5340,2010.0,80000.0,First Owner,Individual,8.0,Petrol,Manual,11.96,1298.0,80.0
1424,2013.0,100000.0,Second Owner,Individual,8.0,Diesel,Manual,14.0,2498.0,112.0
6988,2015.0,133000.0,Second Owner,Individual,7.0,Diesel,Manual,15.4,2179.0,120.0
3525,2013.0,79328.0,Second Owner,Trustmark Dealer,7.0,Diesel,Manual,12.99,2494.0,100.6
4175,2006.0,90000.0,First Owner,Individual,8.0,Diesel,Manual,12.7,2609.0,116.6
4567,2017.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,23.95,998.0,67.05
2129,2014.0,76131.0,First Owner,Individual,5.0,Diesel,Automatic,13.22,,
3030,2010.0,120000.0,First Owner,Individual,5.0,Petrol,Manual,20.36,1197.0,7.25
4613,2016.0,76000.0,First Owner,Individual,5.0,Diesel,Manual,26.59,1248.0,74.0
5117,2009.0,52000.0,Second Owner,Individual,5.0,Petrol,Manual,18.9,1061.0,67.0
1207,2015.0,50000.0,First Owner,Individual,5.0,Petrol,Manual,17.57,13522.0,88.7
581,2013.0,70000.0,Second Owner,Individual,5.0,Diesel,Manual,20.0,1399.0,68.1
7060,2013.0,110000.0,Third Owner,Individual,5.0,Diesel,Manual,22.9,1248.0,74.0
2620,2015.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,1197.0,82.0
5611,2017.0,90000.0,Second Owner,Individual,7.0,Diesel,Manual,15.96,2523.0,62.1
2940,2019.0,15000.0,First Owner,Individual,5.0,Diesel,Manual,25.1,1248.0,88.5
2422,2015.0,60000.0,First Owner,Individual,4.0,Petrol,Manual,25.4,624.0,37.48
5578,2008.0,80000.0,Second Owner,Individual,5.0,LPG,Manual,24.22,1061.0,57.5
2074,2015.0,35000.0,First Owner,Individual,5.0,Diesel,Manual,20.45,1461.0,83.8
718,2016.0,40000.0,First Owner,Individual,6.0,Petrol,Manual,18.15,1198.0,82.0
5279,2011.0,200000.0,Second Owner,Individual,7.0,Diesel,Manual,13.6,2523.0,63.0
6956,2018.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,1259.1
3720,2017.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,25.17,,
7898,,120000.0,,Individual,7.0,Diesel,Manual,24.52,1248.0,88.5
282,2015.0,63063.0,First Owner,Dealer,5.0,Petrol,Automatic,18.9,1197.0,82.0
2371,2019.0,14317.0,First Owner,Dealer,5.0,Petrol,Manual,14.23,1498.0,104.55
7784,2012.0,120000.0,Second Owner,Individual,9.0,Diesel,Manual,12.05,2179.0,120.0
5908,2014.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,19.1,,
933,2012.0,110000.0,First Owner,Individual,5.0,Diesel,Manual,25.44,936.0,57.6
5257,2019.0,21000.0,First Owner,Dealer,7.0,Diesel,Automatic,12.83,1999.0,148.31
3943,2014.0,72000.0,First Owner,Individual,5.0,Petrol,Manual,19.1,1197.0,85.8
7912,2009.0,113000.0,First Owner,Individual,5.0,Petrol,Manual,15.3,1193.0,65.3
2645,2019.0,8500.0,First Owner,Dealer,5.0,Diesel,Automatic,16.78,1995.0,1959.67
3683,2014.0,50000.0,First Owner,Individual,5.0,Diesel,Manual,22.54,1396.0,88.73
840,2008.0,110000.0,Third Owner,Individual,7.0,Diesel,Manual,14.4,2179.0,120.0
479,2008.0,,First Owner,Individual,5.0,Petrol,Manual,,1086.0,68.05
2756,,60000.0,,Individual,5.0,Diesel,Manual,27.39,1248.0,74.0
7313,2008.0,110000.0,Second Owner,Individual,5.0,Diesel,Manual,17.2,1396.0,53.5
212,2019.0,15000.0,First Owner,Individual,7.0,Diesel,Manual,17.6,2179.0,147.94
144,2013.0,39000.0,First Owner,Dealer,5.0,Petrol,Automatic,14.28,1798.0,138.03
1361,2012.0,98000.0,Fourth & Above Owner,Individual,7.0,Diesel,Manual,20.77,1248.0,88.8
6194,2008.0,175802.0,Third Owner,Individual,5.0,Diesel,Manual,19.3,1248.0,73.9
4566,2012.0,120000.0,Second Owner,Individual,7.0,Diesel,Manual,12.8,2494.0,102.0
3575,2011.0,121941.0,First Owner,Dealer,8.0,Diesel,Manual,12.8,2494.0,102.0
7068,2010.0,100000.0,Second Owner,Individual,5.0,Petrol,Manual,16.0,1368.0,90.0
1492,2015.0,115000.0,Second Owner,Individual,5.0,Diesel,Manual,26.59,1248.0,74.0
4260,2016.0,68089.0,First Owner,Trustmark Dealer,5.0,Petrol,Automatic,19.16,2494.0,157.7
6682,2011.0,100000.0,Second Owner,Individual,5.0,Diesel,Manual,23.0,1396.0,90.0
3868,2017.0,82000.0,First Owner,Individual,5.0,Diesel,Manual,24.8,1396.0,88.7
8058,2017.0,8000.0,First Owner,Dealer,5.0,Petrol,Automatic,16.6,,
721,2004.0,120000.0,Second Owner,Individual,5.0,Petrol,Manual,13.2,1495.0,94.0
6478,2015.0,70000.0,First Owner,Individual,5.0,Diesel,Manual,26.0,1498.0,98.6
3606,2017.0,35000.0,First Owner,Individual,5.0,Diesel,Manual,24.29,1498.0,99.0
1845,2013.0,70000.0,First Owner,Individual,5.0,Diesel,Manual,25.0,1396.0,69.0
6300,2017.0,70000.0,First Owner,Individual,5.0,Diesel,Manual,26.59,1248.0,74.0
5082,2004.0,100000.0,Fourth & Above Owner,Individual,7.0,Diesel,Manual,10.5,2179.0,120.0
6448,2015.0,80000.0,First Owner,Individual,5.0,Petrol,Manual,17.4,1497.0,117.3
3312,2017.0,120000.0,First Owner,Individual,7.0,Diesel,Manual,24.52,1248.0,88.5
4799,2016.0,30000.0,First Owner,Dealer,5.0,Diesel,Automatic,22.69,1995.0,190.0
4951,2019.0,11500.0,Test Drive Car,Dealer,5.0,Petrol,Automatic,15.26,1798.0,187.74
3033,2011.0,,First Owner,Individual,5.0,Petrol,Manual,,1197.0,78.9
5003,2019.0,20000.0,First Owner,Individual,5.0,Petrol,Automatic,21.4,1197.0,83.1
5000,2015.0,120000.0,First Owner,Individual,7.0,Diesel,Manual,24.2,1498.0,98.6
3826,2014.0,70000.0,Second Owner,Individual,5.0,CNG,Manual,30.716,1196.0,61.7
4801,2016.0,60000.0,Second Owner,Individual,5.0,Diesel,Manual,17.88,1405.0,48.21
508,2009.0,201850.0,Second Owner,Individual,5.0,Diesel,Manual,17.88,1396.0,52.8
7935,,100000.0,,Individual,4.0,Petrol,Manual,16.1,796.0,37.0
3684,2018.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,20.73,1373.0,91.1
5860,,7000.0,,Individual,5.0,Petrol,Manual,19.4,1194.0,94.93
6506,2012.0,70000.0,Second Owner,Individual,5.0,Diesel,Manual,23.2,1248.0,1783.87
1034,2009.0,90000.0,First Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3
4739,2017.0,18890.0,First Owner,Dealer,7.0,Diesel,Automatic,11.36,2755.0,171.5
4410,2017.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,21.63,998.0,67.0
2475,,,,Individual,7.0,Diesel,Manual,,1493.0,70.0
1384,,56000.0,,Individual,5.0,Petrol,Manual,20.36,1197.0,78.9
5439,2012.0,100000.0,Second Owner,Individual,5.0,Diesel,Manual,20.54,1598.0,103.6
4303,2011.0,15000.0,First Owner,Individual,5.0,Petrol,Manual,17.5,14707.0,85.8
6624,2012.0,120000.0,First Owner,Individual,8.0,Diesel,Manual,12.05,2179.0,120.0
1901,,71717.0,,Individual,5.0,Petrol,Automatic,19.34,1198.0,76.0
586,2015.0,60000.0,Second Owner,Individual,5.0,Petrol,Manual,21.1,814.0,55.2
2556,2014.0,117000.0,Third Owner,Individual,7.0,Diesel,Manual,15.1,2179.0,140.0
3858,2006.0,,Second Owner,Individual,8.0,Diesel,Manual,,2494.0,102.0
237,2016.0,44000.0,First Owner,Individual,5.0,Petrol,Manual,25.17,799.0,53.3
6292,2018.0,47000.0,Second Owner,Dealer,7.0,Petrol,Manual,16.02,1373.0,93.7
820,2014.0,88000.0,Second Owner,Individual,7.0,Diesel,Manual,12.99,2494.0,100.6
214,2018.0,50000.0,First Owner,Individual,5.0,Diesel,Manual,28.4,1248.0,74.02
8096,2009.0,151000.0,Second Owner,Individual,5.0,Diesel,Manual,17.8,1248.0,75.0
2408,2014.0,,First Owner,Individual,5.0,Diesel,Manual,,1498.0,98.6
1783,2014.0,113226.0,First Owner,Dealer,5.0,Diesel,Manual,19.68,1399.0,67.0
2481,2016.0,50000.0,Second Owner,Individual,5.0,CNG,Manual,37.24,998.0,58.16
4531,2014.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,18.5,190.0,85.8
2369,2016.0,68609.0,First Owner,Dealer,5.0,Diesel,Manual,22.7,,
7748,2011.0,60000.0,First Owner,Individual,7.0,Diesel,Manual,12.8,2494.0,102.0
4835,2011.0,,Second Owner,Individual,7.0,Diesel,Manual,,2179.0,138.1
6883,2013.0,95500.0,Second Owner,Individual,7.0,Diesel,Manual,14.0,2179.0,13.93
3191,2016.0,23700.0,First Owner,Individual,5.0,Petrol,Manual,20.4,1197.0,81.8
3698,2013.0,50000.0,First Owner,Individual,5.0,Diesel,Manual,25.8,1498.0,98.6
781,2014.0,90000.0,Second Owner,Individual,7.0,Diesel,Manual,15.1,2179.0,140.0
5769,2013.0,110000.0,Second Owner,Individual,5.0,Petrol,Manual,19.81,1086.0,68.05
3141,2016.0,110000.0,First Owner,Individual,7.0,Diesel,Manual,18.49,1493.0,100.0
2906,2011.0,50600.0,First Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3
3996,2015.0,96500.0,First Owner,Individual,5.0,Diesel,Manual,20.5,1248.0,91.72
3591,2011.0,100000.0,Second Owner,Individual,5.0,Diesel,Manual,23.59,1364.0,67.1
4907,2011.0,68519.0,First Owner,Dealer,5.0,Petrol,Manual,16.2,995.0,62.1
6052,2014.0,65000.0,Second Owner,Individual,5.0,Diesel,Manual,23.4,1248.0,74.0
7861,2015.0,110000.0,First Owner,Individual,7.0,Diesel,Manual,14.1,2179.0,147.94
1141,2018.0,38817.0,First Owner,Dealer,5.0,Diesel,Manual,27.39,1248.0,74.0
6989,2018.0,35000.0,Second Owner,Individual,7.0,Diesel,Manual,13.68,2393.0,147.8
7754,2018.0,33000.0,First Owner,Dealer,5.0,Petrol,Manual,20.89,1197.0,81.8
4316,,5000.0,,Individual,5.0,Petrol,Manual,23.87,1197.0,88.5
6459,2018.0,33000.0,First Owner,Individual,5.0,Petrol,Manual,21.1,814.0,55.2
2022,2011.0,68000.0,First Owner,Individual,7.0,Diesel,Manual,13.1,2499.0,141.0
5662,2016.0,120000.0,First Owner,Individual,9.0,Diesel,Manual,15.96,2523.0,1653.2
393,2014.0,70000.0,Third Owner,Individual,5.0,Diesel,Manual,22.32,1582.0,126.32
6304,2015.0,120000.0,Second Owner,Individual,5.0,Petrol,Manual,15.37,1196.0,73.0
1467,2008.0,120000.0,Second Owner,Individual,7.0,Diesel,Manual,11.57,2179.0,138.1
1265,,161000.0,,Individual,5.0,Petrol,Manual,13.0,1493.0,100.0
4344,2006.0,90000.0,Second Owner,Individual,5.0,Diesel,Manual,13.1,1493.0,82.0
298,,70000.0,,Individual,5.0,Petrol,Manual,17.1,1591.0,121.3
4657,2013.0,60000.0,Third Owner,Individual,7.0,Diesel,Manual,20.77,,
6318,2010.0,80000.0,First Owner,Individual,5.0,Diesel,Manual,21.12,1248.0,88.8
1127,2018.0,69779.0,First Owner,Dealer,5.0,Petrol,Automatic,22.0,1197.0,81.8
5678,2017.0,60000.0,First Owner,Individual,5.0,Diesel,Manual,22.77,1498.0,98.59
293,2016.0,20000.0,First Owner,Individual,5.0,Petrol,Manual,20.4,1197.0,81.8
1211,2007.0,120000.0,Second Owner,Individual,5.0,Petrol,Manual,15.0,1586.0,104.68
1974,2012.0,,Second Owner,Individual,5.0,Petrol,Manual,,1497.0,116.3
1232,2012.0,110000.0,First Owner,Individual,5.0,Petrol,Manual,16.2,995.0,62.1
2092,2012.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,22.74,796.0,47.3
5135,2016.0,30000.0,First Owner,Individual,5.0,Diesel,Manual,21.7,1498.0,98.96
7191,2016.0,40000.0,First Owner,Individual,5.0,Petrol,Manual,17.43,1396.0,105.5
7121,2008.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3
1882,2000.0,70000.0,Fourth & Above Owner,Individual,5.0,Petrol,Manual,17.3,993.0,60.0
3487,2011.0,120000.0,Third Owner,Individual,5.0,Diesel,Manual,20.54,1598.0,103.6
5873,2017.0,15000.0,First Owner,Individual,5.0,Diesel,Manual,24.7,1047.0,69.0
971,2014.0,90000.0,Second Owner,Individual,7.0,Diesel,Manual,14.0,2523.0,75.0
7938,2018.0,40000.0,First Owner,Individual,5.0,Diesel,Manual,22.0,1582.0,126.2
6303,2008.0,60000.0,Second Owner,Individual,5.0,Petrol,Manual,19.81,1086.0,68.05
1150,2019.0,7032.0,First Owner,Trustmark Dealer,5.0,Petrol,Automatic,19.0,1199.0,88.76
22,2015.0,40000.0,First Owner,Individual,5.0,Diesel,Manual,26.59,1248.0,74.0
1241,2015.0,126000.0,First Owner,Individual,5.0,Diesel,Manual,21.19,1396.0,88.73
6823,2009.0,70000.0,Second Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3
4635,2017.0,50000.0,First Owner,Individual,5.0,Diesel,Manual,24.3,1248.0,88.5
3166,2014.0,27233.0,First Owner,Dealer,5.0,Diesel,Manual,27.4,,
4550,2012.0,40000.0,Second Owner,Individual,5.0,Petrol,Manual,17.92,1086.0,62.1
147,2015.0,40000.0,First Owner,Dealer,5.0,Diesel,Manual,26.21,1248.0,88.5
3309,2012.0,97000.0,Third Owner,Individual,5.0,Diesel,Manual,22.9,1248.0,74.0
6287,2014.0,76000.0,First Owner,Dealer,5.0,Diesel,Manual,22.54,1396.0,88.73
3160,,42323.0,,Dealer,5.0,Diesel,Manual,21.19,1396.0,88.76
7286,2011.0,77395.0,Second Owner,Dealer,5.0,Diesel,Manual,20.0,1399.0,68.0
5772,2014.0,76000.0,First Owner,Individual,5.0,Diesel,Manual,25.8,1498.0,98.6
7954,2012.0,,First Owner,Individual,5.0,Petrol,Manual,,1197.0,85.8
2033,2020.0,25000.0,First Owner,Individual,5.0,Petrol,Manual,21.63,998.0,67.04
1681,2016.0,65000.0,Second Owner,Individual,5.0,Petrol,Manual,22.74,796.0,47.3
2462,2013.0,40000.0,First Owner,Individual,7.0,Diesel,Automatic,11.18,2696.0,184.0
4755,2019.0,9000.0,First Owner,Dealer,5.0,Petrol,Manual,18.6,1197.0,81.83
6994,2013.0,90000.0,Second Owner,Individual,5.0,Diesel,Manual,22.9,1248.0,74.0
4483,2017.0,96000.0,First Owner,Individual,5.0,Diesel,Manual,19.87,1461.0,83.8
7197,2004.0,70000.0,Fourth & Above Owner,Individual,5.0,Petrol,Manual,19.7,796.0,46.3
4310,2007.0,35000.0,First Owner,Individual,5.0,Petrol,Manual,18.2,1061.0,1886.31
7837,2010.0,90000.0,Second Owner,Individual,5.0,Petrol,Manual,18.9,1061.0,67.0
2846,2016.0,92385.0,First Owner,Individual,7.0,Diesel,Manual,15.96,2523.0,62.1
7331,2018.0,20000.0,First Owner,Dealer,8.0,Diesel,Automatic,11.36,2755.0,171.5
3271,2013.0,60000.0,Second Owner,Individual,5.0,Petrol,Manual,21.1,814.0,55.2
7213,2007.0,130000.0,Second Owner,Individual,5.0,Diesel,Manual,16.52,1991.0,123.7
3655,2013.0,35000.0,First Owner,Individual,5.0,Petrol,Manual,22.74,796.0,47.3
4496,2003.0,20000.0,First Owner,Individual,5.0,Diesel,Manual,15.9,1527.0,57.0
4372,1998.0,110000.0,Third Owner,Individual,5.0,Petrol,Manual,13.1,1598.0,77.0
1771,2017.0,20000.0,First Owner,Individual,5.0,Petrol,Manual,18.6,1197.0,81.83
330,2007.0,120000.0,Third Owner,Individual,8.0,Diesel,Manual,12.8,2494.0,102.0
1035,2019.0,25000.0,First Owner,Individual,5.0,Diesel,Manual,28.4,1248.0,74.02
4039,2017.0,30000.0,First Owner,Individual,5.0,Petrol,Manual,18.9,1197.0,81.86
3317,2011.0,115000.0,Fourth & Above Owner,Individual,5.0,Diesel,Manual,21.5,1248.0,88.8
163,2016.0,42163.0,Second Owner,Dealer,7.0,Diesel,Automatic,11.36,2755.0,171.5
6670,2013.0,70000.0,Third Owner,Individual,8.0,Diesel,Manual,14.0,2523.0,75.0
7973,2015.0,170000.0,First Owner,Individual,7.0,Diesel,Manual,12.99,2494.0,100.6
3067,2009.0,70000.0,Third Owner,Individual,7.0,Diesel,Manual,10.9,2499.0,143.0
435,2008.0,134000.0,Second Owner,Individual,7.0,Diesel,Manual,12.8,2494.0,102.0
6794,2012.0,120000.0,First Owner,Individual,5.0,Diesel,Manual,23.03,1396.0,69.0
1460,2014.0,25000.0,First Owner,Individual,7.0,Petrol,Manual,16.02,1373.0,93.7
4181,2007.0,100000.0,Second Owner,Individual,5.0,Petrol,Manual,15.3,1193.0,65.3
1762,2011.0,168000.0,Second Owner,Individual,8.0,Diesel,Manual,12.8,2494.0,102.0
766,2010.0,80000.0,Second Owner,Individual,5.0,Diesel,Manual,20.4,1248.0,91.2
2354,2015.0,7967.0,First Owner,Individual,5.0,Petrol,Manual,20.85,1197.0,83.14
2004,2015.0,58945.0,First Owner,Individual,7.0,Diesel,Manual,18.49,1493.0,100.0
6357,2007.0,105000.0,Second Owner,Individual,7.0,Diesel,Manual,13.6,2523.0,63.0
988,2018.0,60000.0,First Owner,Individual,5.0,Petrol,Manual,17.0,1591.0,121.3
2339,2011.0,70000.0,First Owner,Individual,5.0,Diesel,Manual,23.03,1396.0,69.0
1995,2016.0,63000.0,First Owner,Dealer,5.0,Diesel,Manual,24.3,1248.0,88.5
